season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
winter,0,Sat,1,Clear + Few clouds,0.4,1,Oct,22,0.47,160
springer,0,Sun,0,Clear + Few clouds,0.44,1,Mar,20,0.3,149
springer,0,Mon,0,Mist + Cloudy,0.2,0,Feb,2,0.75,20
summer,0,Sun,0,Clear + Few clouds,0.82,1,Jun,14,0.23,593
winter,0,Sat,1,Clear + Few clouds,0.48,0,Oct,13,0.48,206
fall,0,Tue,1,Clear + Few clouds,0.76,1,Aug,13,0.57,288
summer,0,Fri,1,Mist + Cloudy,0.4,0,Apri,8,0.5,365
winter,0,Sun,0,Mist + Cloudy,0.46,0,Nov,17,0.47,184
springer,0,Sun,0,Mist + Cloudy,0.2,1,Jan,18,0.75,110
winter,0,Wed,1,Mist + Cloudy,0.46,0,Dec,3,0.87,3
summer,0,Tue,1,Clear + Few clouds,0.44,0,May,4,0.77,17
springer,0,Thu,1,Mist + Cloudy,0.24,1,Feb,6,0.7,98
summer,0,Mon,0,Mist + Cloudy,0.44,0,Apri,0,0.77,33
fall,0,Thu,1,Clear + Few clouds,0.6,1,Aug,6,0.73,181
winter,0,Fri,1,Clear + Few clouds,0.5,0,Nov,12,0.51,179
winter,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.32,0,Nov,11,0.66,97
summer,0,Mon,0,Clear + Few clouds,0.62,1,Jun,20,0.57,302
winter,0,Thu,1,Clear + Few clouds,0.26,1,Dec,5,0.75,31
winter,0,Wed,1,Clear + Few clouds,0.48,0,Oct,0,0.82,31
springer,0,Thu,1,Clear + Few clouds,0.32,1,Jan,18,0.66,439
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,9,0.51,32
fall,0,Sun,0,Clear + Few clouds,0.74,1,Sep,0,0.62,168
fall,0,Mon,0,Clear + Few clouds,0.66,0,July,3,0.74,25
summer,0,Wed,1,Mist + Cloudy,0.46,1,Apri,21,0.28,226
summer,0,Mon,0,Clear + Few clouds,0.58,1,Apri,10,0.53,421
summer,0,Sun,0,Mist + Cloudy,0.74,0,Jun,15,0.27,404
summer,0,Sat,1,Mist + Cloudy,0.5,1,Mar,5,0.94,34
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.14,1,Jan,2,0.86,26
winter,0,Sun,0,Mist + Cloudy,0.36,1,Dec,1,0.93,100
fall,0,Sat,1,Clear + Few clouds,0.62,0,July,4,0.57,6
summer,0,Wed,1,Clear + Few clouds,0.46,0,Apri,1,0.63,7
winter,0,Sat,1,Clear + Few clouds,0.44,1,Nov,22,0.33,79
fall,0,Mon,0,Clear + Few clouds,0.72,0,Aug,19,0.79,228
fall,0,Mon,0,Clear + Few clouds,0.54,0,Sep,23,0.68,54
springer,1,Tue,0,Clear + Few clouds,0.32,0,Dec,8,0.45,18
summer,0,Wed,1,Mist + Cloudy,0.66,1,Jun,17,0.89,681
winter,0,Wed,1,Clear + Few clouds,0.68,1,Oct,15,0.41,346
winter,0,Wed,1,Clear + Few clouds,0.5,1,Oct,10,0.48,222
winter,0,Wed,1,Clear + Few clouds,0.18,0,Dec,3,0.8,3
fall,0,Sun,0,Clear + Few clouds,0.9,1,Jun,16,0.29,373
summer,0,Thu,1,Mist + Cloudy,0.64,1,Apri,15,0.44,268
fall,0,Fri,1,Clear + Few clouds,0.72,1,July,2,0.7,7
summer,0,Thu,1,Clear + Few clouds,0.52,1,Jun,1,0.68,27
springer,0,Wed,1,Clear + Few clouds,0.22,0,Mar,9,0.55,124
winter,0,Sat,1,Clear + Few clouds,0.56,0,Sep,9,0.73,237
winter,0,Thu,1,Mist + Cloudy,0.46,0,Nov,6,0.94,56
fall,0,Fri,1,Clear + Few clouds,0.8,0,Aug,16,0.27,298
summer,0,Tue,1,Clear + Few clouds,0.4,0,Apri,6,0.82,54
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.6,0,Apri,20,0.83,105
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.54,0,Oct,15,1.0,120
fall,0,Tue,1,Clear + Few clouds,0.54,0,Sep,4,0.94,4
fall,0,Sun,0,Clear + Few clouds,0.72,1,July,7,0.7,76
springer,0,Sun,0,Mist + Cloudy,0.24,1,Dec,5,0.75,3
springer,0,Tue,1,Mist + Cloudy,0.36,0,Feb,0,0.66,30
springer,0,Tue,1,Clear + Few clouds,0.24,1,Mar,1,0.48,6
summer,0,Sun,0,Mist + Cloudy,0.36,0,Apri,8,1.0,47
winter,0,Tue,1,Mist + Cloudy,0.36,1,Nov,5,0.66,39
fall,0,Wed,1,Clear + Few clouds,0.78,0,Aug,21,0.46,230
winter,0,Sat,1,Clear + Few clouds,0.36,0,Oct,11,0.5,168
summer,0,Mon,0,Clear + Few clouds,0.38,0,Apri,8,0.46,43
summer,0,Thu,1,Mist + Cloudy,0.56,1,May,9,0.88,315
summer,0,Wed,1,Clear + Few clouds,0.74,1,May,10,0.7,183
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.54,0,Sep,14,0.88,24
summer,0,Tue,1,Clear + Few clouds,0.56,1,Apri,17,0.6,683
springer,0,Thu,1,Mist + Cloudy,0.4,1,Feb,17,0.87,253
springer,0,Wed,1,Clear + Few clouds,0.16,1,Jan,8,0.55,354
springer,0,Thu,1,Clear + Few clouds,0.22,0,Feb,0,0.41,15
winter,1,Tue,0,Clear + Few clouds,0.4,1,Nov,7,0.87,264
summer,0,Wed,1,Clear + Few clouds,0.7,1,May,18,0.54,743
winter,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.42,0,Nov,17,0.94,210
summer,0,Sat,1,Clear + Few clouds,0.66,1,Jun,0,0.5,86
winter,0,Wed,1,Clear + Few clouds,0.3,0,Nov,6,0.87,99
springer,0,Sun,0,Mist + Cloudy,0.3,1,Dec,19,0.61,97
winter,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.4,0,Oct,17,0.76,228
summer,0,Fri,1,Clear + Few clouds,0.7,0,Jun,8,0.32,467
springer,0,Mon,0,Clear + Few clouds,0.36,0,Feb,14,0.27,212
fall,0,Sat,1,Clear + Few clouds,0.78,1,July,0,0.62,102
summer,0,Wed,1,Clear + Few clouds,0.54,0,Jun,6,0.56,113
winter,0,Sat,1,Clear + Few clouds,0.42,1,Nov,15,0.38,267
fall,0,Wed,1,Clear + Few clouds,0.7,1,July,5,0.61,35
winter,0,Mon,0,Clear + Few clouds,0.36,1,Dec,19,0.93,109
springer,0,Wed,1,Mist + Cloudy,0.34,1,Jan,11,0.87,75
fall,0,Sat,1,Clear + Few clouds,0.66,1,Sep,20,0.61,404
springer,0,Thu,1,Clear + Few clouds,0.18,0,Jan,22,0.55,42
summer,0,Sat,1,Clear + Few clouds,0.68,1,May,20,0.51,313
fall,0,Sun,0,Clear + Few clouds,0.7,0,July,8,0.7,182
summer,0,Tue,1,Mist + Cloudy,0.56,1,Apri,18,0.6,664
springer,0,Fri,1,Clear + Few clouds,0.42,1,Mar,5,0.77,29
winter,0,Tue,1,Clear + Few clouds,0.36,1,Nov,0,0.66,27
summer,0,Sun,0,Mist + Cloudy,0.38,0,Apri,18,0.82,177
fall,0,Tue,1,Clear + Few clouds,0.64,1,Aug,5,0.69,36
winter,0,Tue,1,Clear + Few clouds,0.36,1,Dec,6,0.93,138
springer,0,Sat,1,Clear + Few clouds,0.24,1,Jan,8,0.52,419
summer,1,Tue,0,Clear + Few clouds,0.64,0,May,3,0.94,18
springer,0,Thu,1,Clear + Few clouds,0.42,1,Feb,14,0.41,134
summer,0,Sat,1,Clear + Few clouds,0.52,1,Apri,15,0.29,324
winter,0,Sat,1,Mist + Cloudy,0.36,1,Nov,21,0.46,156
summer,0,Mon,0,Clear + Few clouds,0.34,1,Apri,6,0.87,7
fall,0,Sun,0,Clear + Few clouds,0.84,0,July,17,0.3,349
springer,0,Thu,1,Mist + Cloudy,0.18,1,Jan,16,0.4,131
springer,0,Sat,1,Clear + Few clouds,0.2,1,Feb,8,0.59,448
springer,0,Sat,1,Clear + Few clouds,0.38,1,Feb,21,0.37,129
springer,0,Wed,1,Clear + Few clouds,0.3,1,Jan,9,0.52,261
winter,0,Wed,1,Clear + Few clouds,0.46,1,Sep,0,0.67,64
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Dec,3,0.76,3
summer,0,Sat,1,Clear + Few clouds,0.48,0,May,21,0.67,152
summer,0,Sat,1,Clear + Few clouds,0.64,1,Apri,14,0.44,394
fall,0,Sun,0,Clear + Few clouds,0.66,0,July,8,0.65,127
fall,0,Fri,1,Clear + Few clouds,0.7,0,July,4,0.61,6
springer,0,Wed,1,Mist + Cloudy,0.36,1,Feb,22,0.5,77
winter,0,Fri,1,Mist + Cloudy,0.42,0,Nov,2,0.82,5
springer,1,Tue,0,Clear + Few clouds,0.14,1,Jan,0,0.46,25
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.4,0,Nov,9,0.94,149
fall,0,Mon,0,Clear + Few clouds,0.62,0,July,4,0.73,10
winter,0,Thu,1,Clear + Few clouds,0.5,1,Dec,5,0.59,49
springer,0,Wed,1,Mist + Cloudy,0.16,0,Jan,16,0.86,76
fall,0,Wed,1,Mist + Cloudy,0.66,1,Sep,5,0.89,38
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.62,0,Jun,5,0.83,3
fall,0,Mon,0,Clear + Few clouds,0.7,0,Aug,23,0.79,55
winter,0,Thu,1,Mist + Cloudy,0.3,0,Dec,9,0.61,239
fall,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.56,0,Sep,3,0.94,2
fall,0,Wed,1,Clear + Few clouds,0.7,0,July,4,0.79,6
fall,0,Wed,1,Mist + Cloudy,0.54,0,Sep,3,0.83,3
summer,0,Sat,1,Mist + Cloudy,0.5,1,Mar,7,0.93,346
summer,0,Fri,1,Clear + Few clouds,0.74,1,May,14,0.55,252
fall,0,Sat,1,Mist + Cloudy,0.74,0,July,7,0.79,254
springer,0,Mon,0,Mist + Cloudy,0.42,1,Mar,4,0.94,14
winter,0,Sat,1,Clear + Few clouds,0.7,1,Oct,11,0.48,304
springer,0,Fri,1,Clear + Few clouds,0.5,1,Feb,19,0.39,369
winter,0,Wed,1,Clear + Few clouds,0.48,0,Oct,9,0.55,223
summer,0,Sun,0,Mist + Cloudy,0.5,0,May,1,0.88,82
summer,0,Fri,1,Clear + Few clouds,0.58,0,May,16,0.64,302
springer,0,Sun,0,Clear + Few clouds,0.24,0,Mar,3,0.65,7
fall,0,Wed,1,Clear + Few clouds,0.76,0,Jun,14,0.62,152
fall,0,Sat,1,Clear + Few clouds,0.72,0,Aug,9,0.58,226
fall,0,Sat,1,Mist + Cloudy,0.7,0,Sep,14,0.61,283
winter,0,Mon,0,Clear + Few clouds,0.42,1,Oct,7,0.82,51
winter,0,Mon,0,Clear + Few clouds,0.42,0,Dec,15,0.62,296
winter,0,Mon,0,Mist + Cloudy,0.5,0,Nov,19,0.72,157
summer,0,Mon,0,Clear + Few clouds,0.52,0,Apri,8,0.94,80
summer,0,Fri,1,Mist + Cloudy,0.4,1,Apri,6,0.82,120
winter,0,Sat,1,Clear + Few clouds,0.36,0,Dec,12,0.57,173
winter,0,Tue,1,Mist + Cloudy,0.58,1,Oct,1,0.64,29
winter,0,Sun,0,Clear + Few clouds,0.42,1,Dec,15,0.82,541
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.46,1,Dec,7,0.59,398
springer,0,Sat,1,Clear + Few clouds,0.22,1,Jan,4,0.69,3
winter,0,Wed,1,Mist + Cloudy,0.36,0,Dec,9,0.66,259
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.36,0,Mar,21,0.0,28
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,1,Dec,13,0.87,15
summer,0,Thu,1,Clear + Few clouds,0.62,1,Jun,2,0.83,4
springer,0,Sun,0,Mist + Cloudy,0.48,0,Mar,17,0.59,164
summer,0,Fri,1,Clear + Few clouds,0.52,0,Apri,16,0.27,294
summer,0,Sat,1,Clear + Few clouds,0.32,0,Apri,11,0.61,89
fall,0,Sat,1,Clear + Few clouds,0.8,0,Jun,11,0.38,203
springer,0,Mon,0,Mist + Cloudy,0.18,1,Jan,1,0.74,50
fall,0,Mon,0,Clear + Few clouds,0.64,1,Aug,5,0.89,16
summer,0,Wed,1,Mist + Cloudy,0.54,0,May,23,0.88,56
fall,0,Tue,1,Clear + Few clouds,0.8,1,July,15,0.49,236
summer,0,Wed,1,Mist + Cloudy,0.66,1,May,11,0.65,229
winter,0,Wed,1,Mist + Cloudy,0.38,0,Nov,6,0.94,64
summer,0,Sat,1,Clear + Few clouds,0.58,0,May,13,0.4,253
fall,0,Wed,1,Mist + Cloudy,0.66,0,Aug,9,0.44,225
winter,0,Fri,1,Mist + Cloudy,0.4,1,Nov,19,0.5,452
winter,0,Fri,1,Clear + Few clouds,0.46,0,Oct,1,0.94,11
summer,0,Thu,1,Mist + Cloudy,0.56,0,May,13,0.83,122
summer,0,Fri,1,Mist + Cloudy,0.62,0,Apri,1,0.83,20
winter,0,Fri,1,Clear + Few clouds,0.42,0,Oct,20,0.67,182
fall,0,Tue,1,Mist + Cloudy,0.74,0,Jun,15,0.55,202
fall,0,Sat,1,Mist + Cloudy,0.86,1,Jun,21,0.53,236
fall,0,Sun,0,Clear + Few clouds,0.72,1,Aug,11,0.51,536
winter,0,Mon,0,Clear + Few clouds,0.42,0,Oct,22,0.77,94
winter,0,Sun,0,Mist + Cloudy,0.32,1,Nov,6,0.49,21
winter,0,Mon,0,Clear + Few clouds,0.36,0,Nov,2,0.57,57
winter,0,Mon,0,Clear + Few clouds,0.26,0,Oct,8,0.7,80
springer,0,Mon,0,Clear + Few clouds,0.34,0,Feb,15,0.46,182
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,14,0.41,42
fall,0,Sun,0,Mist + Cloudy,0.66,1,Sep,16,0.36,783
winter,0,Wed,1,Clear + Few clouds,0.54,0,Nov,8,0.77,449
springer,0,Mon,0,Clear + Few clouds,0.28,0,Jan,13,0.61,84
winter,1,Tue,0,Clear + Few clouds,0.34,1,Oct,1,0.87,37
fall,0,Thu,1,Clear + Few clouds,0.8,0,Jun,14,0.31,188
summer,0,Sun,0,Mist + Cloudy,0.68,1,May,17,0.65,502
summer,0,Sun,0,Clear + Few clouds,0.62,1,May,4,0.88,2
springer,0,Sat,1,Clear + Few clouds,0.12,0,Feb,9,0.74,140
fall,0,Fri,1,Clear + Few clouds,0.74,0,Jun,11,0.37,169
fall,0,Tue,1,Mist + Cloudy,0.76,1,July,15,0.45,280
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.5,0,May,1,0.82,7
springer,1,Tue,0,Clear + Few clouds,0.32,1,Feb,14,0.36,263
springer,0,Sun,0,Mist + Cloudy,0.44,0,Mar,20,0.77,70
springer,0,Sun,0,Clear + Few clouds,0.32,0,Mar,10,0.66,99
summer,0,Thu,1,Clear + Few clouds,0.5,1,Apri,22,0.51,192
summer,0,Mon,0,Clear + Few clouds,0.54,0,May,21,0.88,151
winter,0,Mon,0,Mist + Cloudy,0.4,1,Dec,11,0.87,250
fall,0,Sun,0,Clear + Few clouds,0.8,1,Aug,14,0.49,538
fall,0,Sun,0,Clear + Few clouds,0.76,0,July,2,0.55,42
springer,0,Sun,0,Mist + Cloudy,0.44,0,Mar,23,0.77,44
winter,0,Mon,0,Clear + Few clouds,0.34,0,Oct,4,0.87,6
winter,0,Sat,1,Clear + Few clouds,0.32,1,Nov,2,0.66,10
springer,0,Fri,1,Clear + Few clouds,0.24,1,Jan,23,0.7,60
springer,0,Tue,1,Clear + Few clouds,0.26,1,Dec,22,0.56,61
winter,0,Sun,0,Clear + Few clouds,0.24,0,Dec,3,0.7,9
springer,0,Thu,1,Mist + Cloudy,0.4,0,Mar,22,0.62,59
springer,0,Wed,1,Clear + Few clouds,0.24,0,Feb,9,0.52,135
fall,0,Fri,1,Mist + Cloudy,0.66,0,Sep,21,0.57,177
winter,0,Sun,0,Clear + Few clouds,0.3,1,Oct,5,0.61,11
fall,0,Tue,1,Mist + Cloudy,0.74,0,July,2,0.79,6
springer,0,Fri,1,Mist + Cloudy,0.26,1,Dec,16,0.52,174
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.22,1,Feb,9,0.93,90
winter,0,Sat,1,Clear + Few clouds,0.52,1,Oct,20,0.77,229
fall,0,Fri,1,Clear + Few clouds,0.84,1,Jun,10,0.49,150
fall,0,Mon,0,Clear + Few clouds,0.9,0,July,13,0.24,294
winter,0,Mon,0,Clear + Few clouds,0.4,1,Oct,6,0.82,24
springer,0,Fri,1,Clear + Few clouds,0.32,1,Feb,20,0.36,199
springer,0,Wed,1,Mist + Cloudy,0.26,0,Jan,19,0.65,146
winter,0,Mon,0,Mist + Cloudy,0.62,0,Sep,8,0.88,86
winter,0,Tue,1,Mist + Cloudy,0.62,0,Sep,3,0.94,5
fall,0,Tue,1,Mist + Cloudy,0.52,0,Sep,2,0.72,13
winter,0,Tue,1,Mist + Cloudy,0.46,0,Dec,20,0.82,205
fall,0,Thu,1,Clear + Few clouds,0.78,0,July,10,0.33,114
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.42,0,May,3,0.88,1
summer,0,Mon,0,Clear + Few clouds,0.32,0,Mar,17,0.31,159
fall,0,Sun,0,Clear + Few clouds,0.58,0,Sep,4,0.94,7
fall,0,Sat,1,Clear + Few clouds,0.66,0,Aug,0,0.74,54
summer,0,Sat,1,Clear + Few clouds,0.38,1,Mar,1,0.5,27
summer,0,Thu,1,Clear + Few clouds,0.54,0,May,21,0.6,234
summer,0,Wed,1,Clear + Few clouds,0.64,1,Jun,9,0.73,328
summer,0,Mon,0,Mist + Cloudy,0.36,1,Apri,4,0.87,4
winter,1,Fri,0,Clear + Few clouds,0.34,1,Nov,20,0.71,52
winter,0,Sat,1,Mist + Cloudy,0.34,1,Nov,18,0.61,509
fall,0,Thu,1,Clear + Few clouds,0.7,0,July,2,0.84,9
fall,0,Fri,1,Mist + Cloudy,0.76,1,July,9,0.58,318
fall,0,Thu,1,Clear + Few clouds,0.86,0,Aug,15,0.3,194
winter,0,Fri,1,Clear + Few clouds,0.3,1,Dec,19,0.45,348
winter,0,Wed,1,Clear + Few clouds,0.44,0,Oct,0,0.77,30
summer,0,Tue,1,Mist + Cloudy,0.6,1,May,18,0.53,680
springer,0,Fri,1,Clear + Few clouds,0.2,0,Feb,0,0.4,12
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.38,0,Mar,8,0.0,44
fall,0,Tue,1,Mist + Cloudy,0.72,1,July,5,0.51,40
springer,0,Sun,0,Mist + Cloudy,0.3,0,Mar,8,1.0,45
springer,0,Thu,1,Mist + Cloudy,0.24,0,Feb,9,0.93,123
fall,0,Thu,1,Clear + Few clouds,0.6,1,Aug,5,0.73,40
springer,0,Thu,1,Clear + Few clouds,0.32,0,Jan,19,0.57,112
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.68,1,Sep,10,0.79,160
springer,0,Sun,0,Clear + Few clouds,0.32,1,Feb,11,0.57,286
summer,0,Fri,1,Clear + Few clouds,0.52,1,Mar,17,0.38,703
fall,0,Sat,1,Clear + Few clouds,0.8,1,Sep,13,0.59,354
summer,0,Sat,1,Clear + Few clouds,0.44,0,May,3,1.0,5
summer,0,Sat,1,Clear + Few clouds,0.4,1,Apri,11,0.37,291
springer,0,Fri,1,Mist + Cloudy,0.28,1,Jan,7,0.81,239
springer,0,Thu,1,Clear + Few clouds,0.56,1,Mar,18,0.4,544
fall,0,Thu,1,Clear + Few clouds,0.66,0,Aug,20,0.57,289
fall,0,Tue,1,Clear + Few clouds,0.76,1,Aug,12,0.62,283
winter,0,Mon,0,Clear + Few clouds,0.52,0,Oct,14,0.55,408
summer,0,Thu,1,Mist + Cloudy,0.5,1,Apri,23,0.51,104
springer,0,Fri,1,Clear + Few clouds,0.12,0,Jan,7,0.54,72
fall,0,Thu,1,Mist + Cloudy,0.7,1,July,9,0.74,328
winter,0,Thu,1,Mist + Cloudy,0.26,0,Dec,5,0.81,26
springer,1,Tue,0,Mist + Cloudy,0.16,0,Jan,7,0.5,13
winter,0,Sat,1,Mist + Cloudy,0.52,1,Oct,4,0.88,5
springer,0,Mon,0,Mist + Cloudy,0.3,1,Feb,17,0.49,157
winter,0,Sat,1,Clear + Few clouds,0.52,0,Oct,14,0.42,198
summer,0,Fri,1,Clear + Few clouds,0.6,1,May,23,0.83,121
springer,1,Tue,0,Mist + Cloudy,0.42,0,Feb,6,0.26,8
winter,0,Sun,0,Clear + Few clouds,0.3,0,Nov,9,0.61,160
summer,0,Fri,1,Clear + Few clouds,0.9,0,Jun,17,0.37,409
fall,0,Fri,1,Clear + Few clouds,0.72,0,July,3,0.54,5
winter,0,Mon,0,Mist + Cloudy,0.36,0,Nov,1,0.66,71
summer,0,Mon,0,Clear + Few clouds,0.72,0,May,19,0.74,287
winter,0,Sat,1,Clear + Few clouds,0.34,0,Nov,15,0.29,178
summer,0,Thu,1,Clear + Few clouds,0.36,1,Mar,0,0.4,30
summer,0,Thu,1,Mist + Cloudy,0.62,1,May,10,0.65,153
springer,0,Wed,1,Mist + Cloudy,0.32,0,Mar,23,0.87,18
fall,0,Fri,1,Mist + Cloudy,0.82,0,July,10,0.71,78
summer,0,Fri,1,Clear + Few clouds,0.46,1,Apri,14,0.33,287
summer,0,Thu,1,Clear + Few clouds,0.64,0,May,17,0.47,259
fall,0,Thu,1,Clear + Few clouds,0.7,0,Aug,10,0.45,138
winter,0,Sun,0,Clear + Few clouds,0.28,1,Nov,16,0.38,170
winter,0,Thu,1,Clear + Few clouds,0.3,0,Nov,6,0.87,98
winter,0,Fri,1,Clear + Few clouds,0.58,0,Sep,21,0.56,225
winter,0,Sat,1,Clear + Few clouds,0.56,0,Oct,3,0.94,7
springer,0,Wed,1,Clear + Few clouds,0.38,1,Feb,18,0.4,425
springer,0,Wed,1,Clear + Few clouds,0.26,0,Mar,21,0.56,63
fall,0,Wed,1,Clear + Few clouds,0.7,1,Aug,11,0.54,256
springer,0,Fri,1,Clear + Few clouds,0.24,1,Dec,6,0.7,45
springer,0,Tue,1,Mist + Cloudy,0.2,0,Jan,12,0.4,52
winter,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.36,0,Nov,6,0.57,75
summer,0,Sat,1,Clear + Few clouds,0.7,1,Jun,11,0.42,264
winter,0,Fri,1,Mist + Cloudy,0.26,0,Dec,0,0.87,21
summer,0,Tue,1,Clear + Few clouds,0.44,1,Apri,5,0.24,32
springer,0,Mon,0,Clear + Few clouds,0.48,0,Mar,15,0.39,304
fall,0,Thu,1,Clear + Few clouds,0.5,1,Sep,4,0.72,5
fall,0,Tue,1,Mist + Cloudy,0.72,0,Jun,12,0.54,170
winter,0,Mon,0,Clear + Few clouds,0.44,1,Dec,14,0.62,473
fall,0,Thu,1,Clear + Few clouds,0.52,1,Sep,7,0.72,557
fall,0,Fri,1,Clear + Few clouds,0.62,1,Aug,5,0.73,35
summer,0,Wed,1,Clear + Few clouds,0.6,1,Jun,18,0.43,790
fall,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.64,0,Sep,18,0.83,408
summer,0,Sat,1,Clear + Few clouds,0.5,1,Jun,5,0.72,29
fall,0,Thu,1,Clear + Few clouds,0.82,0,Aug,12,0.38,240
summer,0,Thu,1,Clear + Few clouds,0.52,1,Mar,0,0.88,33
winter,0,Thu,1,Clear + Few clouds,0.24,1,Dec,4,0.75,7
fall,0,Tue,1,Clear + Few clouds,0.52,1,Sep,3,0.68,12
fall,0,Tue,1,Clear + Few clouds,0.74,1,Aug,19,0.58,555
winter,0,Sun,0,Mist + Cloudy,0.56,0,Sep,7,0.88,46
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.7,1,May,20,0.61,204
winter,0,Wed,1,Clear + Few clouds,0.36,0,Nov,23,0.76,53
summer,0,Mon,0,Mist + Cloudy,0.52,0,Apri,16,0.72,288
fall,0,Thu,1,Clear + Few clouds,0.76,1,July,12,0.33,310
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.46,0,Dec,11,0.94,32
springer,0,Tue,1,Mist + Cloudy,0.24,1,Dec,12,0.56,224
winter,0,Mon,0,Clear + Few clouds,0.22,0,Oct,2,0.87,50
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.22,1,Feb,5,0.93,2
winter,0,Sun,0,Mist + Cloudy,0.44,0,Oct,10,0.62,236
summer,0,Sat,1,Clear + Few clouds,0.34,1,Apri,2,0.49,11
springer,0,Thu,1,Mist + Cloudy,0.5,0,Dec,19,0.94,209
winter,0,Sat,1,Clear + Few clouds,0.24,0,Dec,8,0.81,385
fall,0,Sun,0,Clear + Few clouds,0.74,0,July,19,0.33,256
springer,0,Mon,0,Clear + Few clouds,0.34,1,Jan,3,0.42,32
fall,0,Fri,1,Mist + Cloudy,0.76,0,July,0,0.75,42
fall,0,Thu,1,Mist + Cloudy,0.76,0,Aug,4,0.52,7
summer,0,Sat,1,Clear + Few clouds,0.72,1,Jun,14,0.39,376
summer,0,Tue,1,Clear + Few clouds,0.72,0,Apri,19,0.51,284
winter,0,Fri,1,Mist + Cloudy,0.6,0,Sep,1,1.0,23
winter,0,Thu,1,Clear + Few clouds,0.5,0,Oct,23,0.77,73
fall,0,Thu,1,Clear + Few clouds,0.84,0,Aug,17,0.26,584
winter,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.56,0,Oct,10,1.0,69
springer,0,Sat,1,Mist + Cloudy,0.24,1,Dec,21,0.7,92
summer,0,Tue,1,Clear + Few clouds,0.38,0,Apri,2,0.66,2
fall,0,Mon,0,Clear + Few clouds,0.74,1,Aug,19,0.4,465
summer,0,Fri,1,Clear + Few clouds,0.74,0,Jun,18,0.22,525
fall,0,Mon,0,Clear + Few clouds,0.54,1,Sep,2,0.77,96
fall,0,Sat,1,Mist + Cloudy,0.8,1,July,16,0.36,492
springer,0,Tue,1,Mist + Cloudy,0.32,0,Feb,12,0.62,66
winter,0,Tue,1,Clear + Few clouds,0.66,0,Sep,19,0.82,383
winter,0,Mon,0,Clear + Few clouds,0.16,0,Dec,1,0.59,62
fall,0,Sat,1,Clear + Few clouds,0.52,1,Sep,2,0.72,14
summer,0,Mon,0,Clear + Few clouds,0.7,0,Jun,19,0.74,223
fall,0,Wed,1,Clear + Few clouds,0.78,0,July,21,0.62,245
winter,0,Sat,1,Clear + Few clouds,0.66,1,Oct,14,0.61,365
winter,0,Thu,1,Clear + Few clouds,0.26,0,Nov,7,0.81,285
springer,0,Mon,0,Clear + Few clouds,0.38,1,Jan,17,0.4,219
winter,0,Sat,1,Clear + Few clouds,0.28,1,Nov,9,0.75,112
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.42,0,Apri,22,1.0,24
fall,0,Tue,1,Clear + Few clouds,0.82,0,July,11,0.56,128
springer,0,Tue,1,Clear + Few clouds,0.4,0,Feb,18,0.4,205
springer,0,Thu,1,Mist + Cloudy,0.34,1,Jan,16,0.87,118
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.3,1,Jan,7,0.81,126
fall,0,Mon,0,Clear + Few clouds,0.76,0,Sep,18,0.66,356
winter,0,Fri,1,Clear + Few clouds,0.26,0,Nov,22,0.52,84
springer,0,Fri,1,Mist + Cloudy,0.3,0,Jan,16,0.49,91
winter,0,Mon,0,Clear + Few clouds,0.36,0,Dec,12,0.81,329
springer,0,Mon,0,Mist + Cloudy,0.24,0,Feb,9,0.6,47
fall,0,Mon,0,Clear + Few clouds,0.46,0,Sep,8,0.72,69
